ID	DNA	type	T	weeks	site	elevation	time
T1_L118	204.2	Litt	T1	1	Col2	750	1
T1_L14	137.3	Litt	T1	1	SCF	1006	1
T1_L148	192.2	Litt	T1	1	BisV	250	1
T1_L168	241.6	Litt	T1	1	BisV	250	1
T1_L192	197.2	Litt	T1	1	BisV	250	1
T1_L200	143.8	Litt	T1	1	BisV	250	1
T1_L326	166	Litt	T1	1	BisR	276	1
T1_L330	92.2	Litt	T1	1	BisR	276	1
T1_L34	186.5	Litt	T1	1	SCF	1006	1
T1_L352	202.5	Litt	T1	1	BisR	276	1
T1_L358	236.2	Litt	T1	1	BisR	276	1
T1_L48	161.4	Litt	T1	1	SCF	1006	1
T1_L76	147.9	Litt	T1	1	Col2	750	1
T1_L8	81.6	Litt	T1	1	SCF	1006	1
T1_L96	226	Litt	T1	1	Col2	750	1
T1_L98	104.8	Litt	T1	1	Col2	750	1
T1_S118	240.2	Soil	T1	1	Col2	750	1
T1_S14	125.4	Soil	T1	1	SCF	1006	1
T1_S148	66.7	Soil	T1	1	BisV	250	1
T1_S168	40.4	Soil	T1	1	BisV	250	1
T1_S192	149.1	Soil	T1	1	BisV	250	1
T1_S326	138.7	Soil	T1	1	BisR	276	1
T1_S330	220.2	Soil	T1	1	BisR	276	1
T1_S34	67.1	Soil	T1	1	SCF	1006	1
T1_S352	174.5	Soil	T1	1	BisR	276	1
T1_S358	93.3	Soil	T1	1	BisR	276	1
T1_S48	111.8	Soil	T1	1	SCF	1006	1
T1_S76	201.1	Soil	T1	1	Col2	750	1
T1_S8	101.9	Soil	T1	1	SCF	1006	1
T2_L104	243.1	Litt	T2	4	Col2	750	2
T2_L110	254.1	Litt	T2	4	Col2	750	2
T2_L158	208.2	Litt	T2	4	BisV	250	2
T2_L178	290.6	Litt	T2	4	BisV	250	2
T2_L184	247.2	Litt	T2	4	BisV	250	2
T2_L2	106.2	Litt	T2	4	SCF	1006	2
T2_L22	171.9	Litt	T2	4	SCF	1006	2
T2_L29	215	Litt	T2	4	SCF	1006	2
T2_L302	179.1	Litt	T2	4	BisV	250	2
T2_L338	317.6	Litt	T2	4	BisR	276	2
T2_L346	17.7	Litt	T2	4	BisR	276	2
T2_L356	170.4	Litt	T2	4	BisR	276	2
